replicate,git_sha,source_fingerprint,julia_version,solver,noise_scale,noise_mode,gompertz_mode,dt_initial,dtmax,adaptive,maxiters,horizon,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
262,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261990,Terminated,true,paper_removal,3.4564963743121657,3.4564963743121657,false,true,false,removed,0.0,0.9989581245640917,13.883462207798935,0.9989581245640917,2300.4325844745404,1.074253908982144e6,2.5223690168477537,559166.4488610288,NaN,NaN,NaN,0.0,false,4
263,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261991,Terminated,true,paper_removal,3.6583269991639558,3.6583269991639558,false,true,false,removed,0.0,0.9823977651881849,5.826773708479691,0.9823977651881849,34.334966117952284,12650.523692137407,0.019008798336171237,8020.518874705762,NaN,NaN,NaN,0.0,false,4
264,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261992,Terminated,true,paper_removal,0.2158355366334897,0.2158355366334897,false,true,false,removed,0.0,0.9831866162495506,2.0,0.9831866162495506,207.9618934177111,94683.67733573403,0.004370097920619732,59178.90449062869,NaN,NaN,NaN,0.0,false,4
265,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261993,Terminated,true,paper_removal,0.7772282838730279,0.7772282838730279,false,true,false,removed,0.0,0.9997670078405522,2.0,0.9997670078405522,127.87904733370654,54825.13432793512,0.008201760030174456,34625.76653813141,NaN,NaN,NaN,0.0,false,4
266,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261994,Terminated,true,paper_removal,29.604724170636448,29.604724170636448,false,true,false,removed,0.0,0.9620329364012982,30555.980221829155,0.9620329364012982,747.9155788168465,35567.10934347938,12.950402633289082,3741.8803747651286,10.0,18.0,NaN,0.0,false,5
267,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261995,Terminated,true,paper_removal,0.916270301262226,0.916270301262226,false,true,false,removed,0.0,0.9689619124860596,2.0,0.9689619124860596,154.29182208183144,70382.92226896776,0.019348243955307404,43647.31174022281,NaN,NaN,NaN,0.0,false,4
268,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261996,Terminated,true,paper_removal,0.1437965815199986,0.1437965815199986,false,true,false,removed,0.0,0.9910001908617994,2.0,0.9910001908617994,217.66963464311516,98889.42825488804,0.002432348199387413,61855.71157468551,NaN,NaN,NaN,0.0,false,4
269,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261997,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8387096774193549,1.5846615267924578,385646.53425210854,1075.596863383892,158.01348221642934,23972.976909954188,2.0326364294819785,17374.07416317534,12.0,20.0,100.0,0.0,false,24
270,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261998,Terminated,true,paper_removal,2.783384272418651,2.783384272418651,false,true,false,removed,0.0,0.9851546181989944,3.525398394778656,0.9851546181989944,5382.491196979648,2.643869933892668e6,2.5212838744349115,1.3645607543721686e6,NaN,NaN,NaN,0.0,false,6
271,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261999,Terminated,true,paper_removal,0.23854407874515052,0.23854407874515052,false,true,false,removed,0.0,0.9850618730144483,2.0,0.9850618730144483,201.41667074341876,91245.53916330445,0.004161280438520387,57097.415529376376,NaN,NaN,NaN,0.0,false,4
272,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262000,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,346866.24222381157,2623.550951133844,113.73083538173293,13628.420076515602,5.82715062015925,9848.353823383493,9.0,20.0,187.0,0.0,false,58
273,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262001,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,221832.31964532635,56476.49652442446,1878.2850746624547,108501.85930809143,1504.4065685880769,64345.24551939706,7.0,11.0,39.0,0.0,false,22
274,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262002,Terminated,true,paper_removal,0.19441936239926447,0.19441936239926447,false,true,false,removed,0.0,0.9810298686549598,2.0,0.9810298686549598,204.03597609553728,92017.29172291928,0.002737104337417287,57639.894615153775,NaN,NaN,NaN,0.0,false,4
275,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262003,Terminated,true,paper_removal,2.46432906127985,2.46432906127985,false,true,false,removed,0.0,0.9989166683175646,10.289566679700137,0.9989166683175646,454.0972298781276,219970.05541924908,0.23102042182725746,124989.04558717887,NaN,NaN,NaN,0.0,false,7
276,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262004,Terminated,true,paper_removal,0.38319757497648216,0.38319757497648216,false,true,false,removed,0.0,0.987101135869264,2.0,0.987101135869264,189.30097448302425,86028.9547154328,0.008097469593735133,53734.712576222555,NaN,NaN,NaN,0.0,false,4
277,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262005,Terminated,true,paper_removal,285.4948339636589,285.4948339636589,false,true,false,removed,0.0,0.9906968199546132,1.3524587363737307e6,0.9906968199546132,36561.48912146904,3.17372988919077e6,1790.3247392512199,286839.58436854783,7.0,11.0,25.0,0.0,false,33
278,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262006,Terminated,true,paper_removal,0.22433368439308898,0.22433368439308898,false,true,false,removed,0.0,0.9613110092862234,2.0,0.9613110092862234,197.34942233166737,89381.8726668171,0.0036399000739796685,55945.54237890583,NaN,NaN,NaN,0.0,false,4
279,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262007,Terminated,true,paper_removal,0.09503164151448523,0.09503164151448523,false,true,false,removed,0.0,0.9937731854945611,2.0,0.9937731854945611,227.88745964388562,103685.14220120713,0.0016015424311236503,64827.658869308434,NaN,NaN,NaN,0.0,false,4
280,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262008,Terminated,true,paper_removal,241.17971556201735,241.17971556201735,false,true,false,removed,0.0,0.9821736677218663,147684.14928140954,0.9821736677218663,4208.877957307781,972200.5757223455,557.3489316836966,199242.71617570924,15.0,18.0,43.0,0.0,false,19
281,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262009,Terminated,true,paper_removal,2.009221555531483,2.009221555531483,false,true,false,removed,0.0,0.9956091524177766,5.967872023059181,0.9956091524177766,3142.3102474293905,1.4949797306794003e6,1.4631401094874121,800740.2431439315,NaN,NaN,NaN,0.0,false,4
282,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262010,Terminated,true,paper_removal,0.5351046576588375,0.5351046576588375,false,true,false,removed,0.0,0.9672010292507344,2.0,0.9672010292507344,175.3489400708206,79302.82689411553,0.011235586029588268,49464.28467702843,NaN,NaN,NaN,0.0,false,4
283,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262011,Terminated,true,paper_removal,4.518403088059447,4.518403088059447,false,true,false,removed,0.0,0.9968490291002031,5.1091218882667,0.9968490291002031,1601.6743569881075,853140.1936414517,1.386373588875563,442601.9316029112,NaN,NaN,NaN,0.0,false,17
284,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262012,Terminated,true,paper_removal,0.18844618320401163,0.18844618320401163,false,true,false,removed,0.0,0.9920730862595817,2.0,0.9920730862595817,206.58751734696162,92838.30514369134,0.002432452904726462,58183.12683716097,NaN,NaN,NaN,0.0,false,4
285,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262013,Terminated,true,paper_removal,0.7856636298136787,0.7856636298136787,false,true,false,removed,0.0,0.9959966158070169,2.0,0.9959966158070169,158.7045346657233,71598.35344990347,0.015636524931782237,44596.73005237156,NaN,NaN,NaN,0.0,false,4
286,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262014,Terminated,true,paper_removal,0.39453977046997635,0.39453977046997635,false,true,false,removed,0.0,0.9859153263720918,2.0,0.9859153263720918,174.40152932764678,78236.9452053056,0.005853658287214039,49067.441491514015,NaN,NaN,NaN,0.0,false,4
287,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262015,Terminated,true,paper_removal,1.3594107633612604,1.3594107633612604,false,true,false,removed,0.0,0.9697410337843126,2.0,0.9697410337843126,91.28180124385653,36253.36988559821,0.011112445341538893,23030.77769857988,NaN,NaN,NaN,0.0,false,4
288,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262016,Terminated,true,paper_removal,2.7484409202797004,2.7484409202797004,false,true,false,removed,0.0,0.974052986262427,10.00934017843725,0.974052986262427,1186.7466988839942,560858.9569266355,1.0268226000896732,306153.5749748593,NaN,NaN,NaN,0.0,false,4
289,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262017,Terminated,true,paper_removal,0.1444202506792669,0.1444202506792669,false,true,false,removed,0.0,0.9879115944253941,2.0,0.9879115944253941,216.282190408047,97956.1344406028,0.002234232783364432,61298.672014582684,NaN,NaN,NaN,0.0,false,4
290,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262018,Terminated,true,paper_removal,2.1635604490867806,2.1635604490867806,false,true,false,removed,0.0,0.9936126311780078,2.112831970493687,0.9936126311780078,53.5221969751109,17457.064338559383,0.0076422153495841,11384.277741562852,NaN,NaN,NaN,0.0,false,4
291,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262019,Terminated,true,paper_removal,0.369877772151902,0.369877772151902,false,true,false,removed,0.0,0.9664452857309137,2.0,0.9664452857309137,190.2032278645442,86959.89212295198,0.008453978396512535,54249.17194925055,NaN,NaN,NaN,0.0,false,4
292,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262020,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,158205.6892611194,18482.51856718714,512.9216184181562,34985.94634731683,341.97464808583914,22149.81633033741,10.0,15.0,233.0,0.0,false,27
293,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262021,Terminated,true,paper_removal,0.5249348946830462,0.5249348946830462,false,true,false,removed,0.0,0.9875519408399344,2.0,0.9875519408399344,157.32998443862937,69658.19881926973,0.00705751412025659,43769.16551859767,NaN,NaN,NaN,0.0,false,4
294,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262022,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.8855153236963291,897898.738830777,11612.227009441505,486.51409353002356,61071.485287528485,43.37996475600164,44222.083925520106,10.0,15.0,49.0,0.0,false,48
295,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262023,Terminated,true,paper_removal,1.6896820443720895,1.6896820443720895,false,true,false,removed,0.0,0.9873188736760882,4.133189036869209,0.9873188736760882,245.21053224835765,118211.8920793795,0.07027544983644145,70321.08192431355,NaN,NaN,NaN,0.0,false,4
296,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262024,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7741935483870968,1.8289477201916844,538092.0989734023,4698.275773014511,525.8970016431124,91411.13752689742,79.39141720863853,62465.049306816945,8.0,12.0,62.0,0.0,false,26
297,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262025,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,471449.46833694645,3154.774008105749,167.5014421592183,22316.389662241294,17.31670956525775,16055.55010761035,7.0,11.0,54.0,0.0,false,15
298,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262026,Terminated,true,paper_removal,312.97654001548125,312.97654001548125,false,true,false,removed,0.0,0.9867359551692608,320944.49063285766,0.9867359551692608,18761.027706266686,1.4742680017723748e6,682.1609914990881,161318.00873814442,7.0,15.0,53.0,0.0,false,31
299,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262027,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6129032258064516,2.0,147335.4574386875,1952.5790431262374,195.00942202807434,28113.11575873273,4.068612729744909,20338.52888899614,9.0,16.0,36.0,0.0,false,16
300,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262028,Terminated,true,paper_removal,113.91383489433589,113.91383489433589,false,true,false,removed,0.0,0.9775283453139825,108190.70786962981,0.9775283453139825,2372.2020389325326,285429.8532456794,23.60763932549921,52094.46400487882,12.0,16.0,41.0,0.0,false,15
301,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262029,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.6186074113137283,842052.4917168035,13834.125433049117,293.62431659112605,17017.715952797822,78.4438173665265,11910.242565205384,8.0,11.0,147.0,0.0,false,16
302,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262030,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,210919.72699195065,112463.3655623208,3036.8612037678326,131155.49582530206,2052.8142770567965,76280.14595145259,8.0,9.0,74.0,0.0,false,43
303,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262031,Terminated,true,paper_removal,1.0280389524663343,1.0280389524663343,false,true,false,removed,0.0,0.9650006573342866,2.0,0.9650006573342866,1612.3266501529838,758772.6514013265,0.3784264870266916,426768.8595180192,NaN,NaN,NaN,0.0,false,4
304,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262032,Terminated,true,paper_removal,0.7718698632627934,0.7718698632627934,false,true,false,removed,0.0,0.9850088699101158,2.0,0.9850088699101158,128.1239804076693,55944.045968837134,0.009147406732627266,35243.636500466775,NaN,NaN,NaN,0.0,false,4
305,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262033,Terminated,true,paper_removal,1.9419147947440336,1.9419147947440336,false,true,false,removed,0.0,0.985598908116996,2.0,0.985598908116996,62.26794414260531,20906.483223376763,0.007834742781467367,13573.92272821919,NaN,NaN,NaN,0.0,false,4
306,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262034,Terminated,true,paper_removal,2.6113581254371745,2.6113581254371745,false,true,false,removed,0.0,0.9940175998426963,4.271791390057782,0.9940175998426963,38.649104913960215,11441.440455886712,0.007221343767819662,7567.367087619858,NaN,NaN,NaN,0.0,false,4
307,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262035,Terminated,true,paper_removal,1.7785768000723852,1.7785768000723852,false,true,false,removed,0.0,0.9960482651212403,2.0,0.9960482651212403,55.50325553812866,20339.54378851004,0.008363209591729764,13156.789309844036,NaN,NaN,NaN,0.0,false,4
308,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262036,Terminated,true,paper_removal,1.1191171152157051,1.1191171152157051,false,true,false,removed,0.0,0.974917604358732,2.0,0.974917604358732,101.50419031095775,42881.44156956601,0.011498983289681894,27103.033158504313,NaN,NaN,NaN,0.0,false,4
309,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262037,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.5161290322580645,2.0,5.675479609175387e6,66004.44640494221,1789.5815598989022,129835.54049120714,975.5431857073543,87650.72267062897,6.0,12.0,63.0,0.0,false,85
310,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262038,Terminated,true,paper_removal,2.0297777203178686,2.0297777203178686,false,true,false,removed,0.0,0.9506691705864884,5.849092040210547,0.9506691705864884,1375.1312642957862,643670.2736775477,0.660517524708156,353883.9243157515,NaN,NaN,NaN,0.0,false,4
311,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262039,Terminated,true,paper_removal,5.695706965056554,5.695706965056554,false,true,false,removed,0.0,0.9977826754320115,10.2321388928024,0.9977826754320115,10572.879617665061,5.232423561692678e6,18.974589492869445,2.4833964394271737e6,NaN,NaN,NaN,0.0,false,9
312,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262040,Terminated,true,paper_removal,0.14091746100852107,0.14091746100852107,false,true,false,removed,0.0,0.9449157806606765,2.0,0.9449157806606765,208.13947216661197,94400.2573552698,0.002203191575174436,59056.88652321421,NaN,NaN,NaN,0.0,false,4
313,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262041,Terminated,true,paper_removal,0.5113524094325851,0.5113524094325851,false,true,false,removed,0.0,0.9753873602088481,2.0,0.9753873602088481,149.30514329647357,64416.51685668717,0.004874102645187288,40662.55440984233,NaN,NaN,NaN,0.0,false,4
314,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262042,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,220654.53573780964,8475.54829615247,358.9788451384115,43348.3454232566,39.803123880968634,31185.71829199235,10.0,15.0,87.0,0.0,false,30
315,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262043,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8064516129032258,2.0,263660.9212757974,633.5281705148045,46.975180916108755,6500.36498406817,2.0610299655371502,4694.82286300632,9.0,12.0,201.0,0.0,false,20
316,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262044,Terminated,true,paper_removal,1.0662678588693386,1.0662678588693386,false,true,false,removed,0.0,0.9959491780020509,2.0,0.9959491780020509,95.82718915159826,39052.05496140303,0.007983129714718068,24881.246926867007,NaN,NaN,NaN,0.0,false,4
317,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262045,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9032258064516129,2.0,511474.1279939305,12822.918360015303,410.96414382704245,42853.93385314527,63.97683902187231,30749.179321848893,9.0,12.0,144.0,0.0,false,20
318,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262046,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,2.7473617113020276e6,7111.966765017533,208.20594967753783,20172.140088951124,43.050293013567355,14394.60132768062,11.0,13.0,103.0,0.0,false,102
319,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262047,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,6.986167753909493e6,75230.14618980858,1963.38663157193,47588.68229144039,1090.8766452016937,25609.615666365997,7.0,12.0,51.0,0.0,false,171
320,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262048,Terminated,true,paper_removal,1.7268308521069353,1.7268308521069353,false,true,false,removed,0.0,0.9864544166077871,4.219531870157916,0.9864544166077871,870.9324827747886,432976.3615449597,0.2722330029586645,244448.23944190063,NaN,NaN,NaN,0.0,false,4
321,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262049,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7741935483870968,2.0,159453.71425594648,801.9550788132349,81.31390535832966,12006.853815312523,1.724352390541709,8710.154388310671,8.0,11.0,44.0,0.0,false,27
