run_id,replicate,git_sha,source_fingerprint,julia_version,b5,b6,b6_multiplier,b6_star,noise_scale,noise_mode,gompertz_mode,solver,dt_initial,dtmax,adaptive,maxiters,horizon,paper_threshold,strict_threshold,strict_window_days,strict_required_fraction,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
411,11,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260739,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7419354838709677,1.793058775112296,158425.57037989268,22062.18966583746,953.8265096355631,114272.65351551527,320.6188233331131,79885.96945810899,9.0,13.0,247.0,0.0,false,103
412,12,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260740,Terminated,true,paper_removal,3.5666847701601374,3.5666847701601374,false,true,false,removed,0.0,0.9209238874796983,3.4519803821330197,0.9209238874796983,870.8656781433772,458168.6138442826,0.816953262663024,252759.47634416746,NaN,NaN,NaN,0.0,false,13
413,13,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260741,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.8807427739433809,666226.1969517029,25758.778968975676,699.6534809940608,33761.80198294244,327.21710457137493,20309.36653705094,7.0,10.0,48.0,0.0,false,47
414,14,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260742,Terminated,true,paper_removal,0.3233192787694785,0.3233192787694785,false,true,false,removed,0.0,0.9998512554092588,2.0,0.9998512554092588,206.06846940368158,93925.628180537,0.021289600276869183,58653.68174111591,NaN,NaN,NaN,0.0,false,5
415,15,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260743,Terminated,true,paper_removal,0.12464123409992,0.12464123409992,false,true,false,removed,0.0,0.982549301666623,2.0,0.982549301666623,219.64997462509308,99444.50133374473,0.010667772446644443,62234.58597945405,NaN,NaN,NaN,0.0,false,5
416,16,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260744,Terminated,true,paper_removal,0.5052964783289688,0.5052964783289688,false,true,false,removed,0.0,0.994005738599529,2.0,0.994005738599529,174.33448914181272,77567.31285203784,0.031691255033122194,48636.74171895177,NaN,NaN,NaN,0.0,false,5
417,17,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260745,Terminated,true,paper_removal,0.06893259476749454,0.06893259476749454,false,true,false,removed,0.0,0.9952045841167285,2.0,0.9952045841167285,234.3497388004579,106701.87703774362,0.006044395574716498,66701.5214441721,NaN,NaN,NaN,0.0,false,5
418,18,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260746,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8064516129032258,2.0,199084.57922742135,11772.957112078691,302.04098391041873,25551.51957254932,69.77215444849324,18089.080223500325,8.0,28.0,143.0,0.0,false,22
419,19,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260747,Terminated,true,paper_removal,0.6513090210014122,0.6513090210014122,false,true,false,removed,0.0,0.9774461134837902,2.0,0.9774461134837902,148.69000744979797,65020.40354124002,0.035902567877872965,40915.7172311749,NaN,NaN,NaN,0.0,false,5
420,20,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260748,Terminated,true,paper_removal,0.10308188330633894,0.10308188330633894,false,true,false,removed,0.0,0.9703543809793951,2.0,0.9703543809793951,223.36638060019266,101733.45553543311,0.007948128826682253,63595.31385060624,NaN,NaN,NaN,0.0,false,5
421,21,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260749,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.3548387096774194,1.5455949035581522,257608.45899004122,10732.588890458856,578.8963060698045,82941.77672308245,140.30256744585193,59086.23984147155,7.0,16.0,51.0,0.0,false,26
422,22,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260750,Terminated,true,paper_removal,0.1769184026103748,0.1769184026103748,false,true,false,removed,0.0,0.9982229068136369,2.0,0.9982229068136369,215.8870037628047,97891.02415659603,0.013458923638413047,61252.32764844613,NaN,NaN,NaN,0.0,false,5
423,23,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260751,Terminated,true,paper_removal,2.388448068151802,2.388448068151802,false,true,false,removed,0.0,0.9711091290414331,6.437429136830948,0.9711091290414331,398.3137535570318,196949.9352393282,0.28337770650498834,114445.12714545213,NaN,NaN,NaN,0.0,false,6
424,24,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260752,Terminated,true,paper_removal,1.2467505129111538,1.2467505129111538,false,true,false,removed,0.0,0.9849103325707266,2.0788024518977606,0.9849103325707266,809.4184499920051,393100.7156140452,0.2537888101117211,228239.92470344546,NaN,NaN,NaN,0.0,false,5
425,25,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260753,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,1.4542286156245452,162850.1264074454,6370.486035200962,251.80403376732676,31240.676378600343,29.985893697858224,22592.88253981016,11.0,20.0,102.0,0.0,false,58
426,26,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260754,Terminated,true,paper_removal,2.453438572828348,2.453438572828348,false,true,false,removed,0.0,0.9939058651668122,6.014556783300895,0.9939058651668122,1903.7891999430171,937814.101830646,1.438537210235685,517517.31290875253,NaN,NaN,NaN,0.0,false,6
427,27,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260755,Terminated,true,paper_removal,0.5296752579934199,0.5296752579934199,false,true,false,removed,0.0,0.9767428358900722,2.0,0.9767428358900722,170.24385444529972,76208.30694895255,0.03132223449489629,47741.71360783148,NaN,NaN,NaN,0.0,false,5
428,28,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260756,Terminated,true,paper_removal,0.19877511844012008,0.19877511844012008,false,true,false,removed,0.0,0.9998016870874777,2.0,0.9998016870874777,215.80186836440984,98165.48548105879,0.01421259879342579,61379.71398648964,NaN,NaN,NaN,0.0,false,5
429,29,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260757,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7096774193548387,1.638755633433311,188781.83342332923,14406.146551629605,344.9785376801517,26101.408327338046,75.97184606148234,18505.07753686925,11.0,13.0,51.0,0.0,false,45
430,30,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260758,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6129032258064516,2.0,253714.44590078073,976.3565672481183,191.77791055385765,34869.68938867748,7.831432991507628,25043.557412239275,10.0,25.0,313.0,0.0,false,42
431,31,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260759,Terminated,true,paper_removal,0.30537169686569166,0.30537169686569166,false,true,false,removed,0.0,0.9918360390870636,2.0,0.9918360390870636,189.33085909933553,84500.1749411114,0.022241498895060833,53036.26786767748,NaN,NaN,NaN,0.0,false,5
432,32,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260760,Terminated,true,paper_removal,0.7390658309898926,0.7390658309898926,false,true,false,removed,0.0,0.982778273685677,2.0,0.982778273685677,132.538040855691,56393.5767558133,0.03880893563317938,35667.230721824046,NaN,NaN,NaN,0.0,false,5
433,33,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260761,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9354838709677419,2.0,161307.00221156277,1346.8066174081398,94.04538090460096,12361.052835421908,2.8783048743239115,8913.310646891852,9.0,17.0,52.0,0.0,false,39
434,34,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260762,Terminated,true,paper_removal,0.38555802136099426,0.38555802136099426,false,true,false,removed,0.0,0.9936788666203574,2.0,0.9936788666203574,182.15916934126642,81505.30966603666,0.02531898749946692,51127.131152100665,NaN,NaN,NaN,0.0,false,5
435,35,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260763,Terminated,true,paper_removal,0.3299875093312893,0.3299875093312893,false,true,false,removed,0.0,0.9982758443565194,2.0,0.9982758443565194,190.70169340670657,85650.93049861173,0.0225595905866307,53695.00214737732,NaN,NaN,NaN,0.0,false,5
436,36,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260764,Terminated,true,paper_removal,2.2466736009608743,2.2466736009608743,false,true,false,removed,0.0,0.9802123562507895,2.784904963984239,0.9802123562507895,100.68991799402846,45606.775220364536,0.07542532142661658,28129.249992293186,NaN,NaN,NaN,0.0,false,5
437,37,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260765,Terminated,true,paper_removal,0.1682355720341797,0.1682355720341797,false,true,false,removed,0.0,0.9962403715381825,2.0,0.9962403715381825,216.40315448611693,97944.3230846499,0.013390207365259858,61299.66485525402,NaN,NaN,NaN,0.0,false,5
438,38,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260766,Terminated,true,paper_removal,0.8415795476230683,0.8415795476230683,false,true,false,removed,0.0,0.9922003878019254,2.0,0.9922003878019254,147.45763831064107,65955.63311119913,0.04157768963740481,41282.861307317675,NaN,NaN,NaN,0.0,false,5
439,39,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260767,Terminated,true,paper_removal,1.2725031501544264,1.2725031501544264,false,true,false,removed,0.0,0.9398971510312508,2.0,0.9398971510312508,1182.8209598163396,568618.5264816699,0.3958457564865854,325269.5334872612,NaN,NaN,NaN,0.0,false,5
440,40,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260768,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.1935483870967742,1.4850253915646003,456267.1690858168,503.6396105231784,122.31728795493805,22806.516916331595,4.257869519886726,16045.120570216504,9.0,15.0,204.0,0.0,false,78
441,41,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260769,Terminated,true,paper_removal,1.029844195181623,1.029844195181623,false,true,false,removed,0.0,0.9557713082442875,2.0,0.9557713082442875,104.00121082989679,41932.57746101613,0.04378001309966426,26711.888031648712,NaN,NaN,NaN,0.0,false,5
442,42,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260770,Terminated,true,paper_removal,3.6915576017510694,3.6915576017510694,false,true,false,removed,0.0,0.9791989564998294,9.203286815176305,0.9791989564998294,833.8596718772416,420349.3436061155,1.0775721252207175,232763.93726676411,NaN,NaN,NaN,0.0,false,12
443,43,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260771,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,489421.1402170531,3398.2449898634063,125.78712254319738,10450.446475042474,73.09640028306225,6527.507616097784,6.0,26.0,88.0,0.0,false,50
444,44,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260772,Terminated,true,paper_removal,0.2441805071126107,0.2441805071126107,false,true,false,removed,0.0,0.9745685995678129,2.0,0.9745685995678129,197.59838453813074,88862.8210641894,0.01802277436368327,55690.817261848446,NaN,NaN,NaN,0.0,false,5
445,45,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260773,Terminated,true,paper_removal,1.3959136633883538,1.3959136633883538,false,true,false,removed,0.0,0.9971490855730774,2.0,0.9971490855730774,2065.1956622727425,1.0058557612630547e6,0.6304498515622157,563642.4330728409,NaN,NaN,NaN,0.0,false,5
446,46,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260774,Terminated,true,paper_removal,1.8026100071673892,1.8026100071673892,false,true,false,removed,0.0,0.98842118438956,4.52053355219425,0.98842118438956,2089.098207098419,1.0230335135342106e6,0.9350479302470365,568098.2714881469,NaN,NaN,NaN,0.0,false,5
447,47,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260775,Terminated,true,paper_removal,0.35341709473904626,0.35341709473904626,false,true,false,removed,0.0,0.9835885098683078,2.0,0.9835885098683078,186.57293683228357,84012.56031956823,0.022951553751197232,52640.74659609166,NaN,NaN,NaN,0.0,false,5
448,48,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260776,Terminated,true,paper_removal,1.2954383040087802,1.2954383040087802,false,true,false,removed,0.0,0.9366482249075554,2.053428955331443,0.9366482249075554,632.754592013112,307418.98326479824,0.2011401550201197,179436.68598916137,NaN,NaN,NaN,0.0,false,5
449,49,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260777,Terminated,true,paper_removal,0.1059302827733043,0.1059302827733043,false,true,false,removed,0.0,0.9971528407499748,2.0,0.9971528407499748,229.35461344727966,104518.88674067789,0.008213597270574701,65330.5433136066,NaN,NaN,NaN,0.0,false,5
450,50,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260778,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.5161290322580645,1.2777373758639783,288288.2281588437,3038.066841422859,198.02829018316288,29147.500043793378,14.950707693913028,21078.97246875679,11.0,16.0,110.0,0.0,false,41
451,51,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260779,Terminated,true,paper_removal,2.5291319733354265,2.5291319733354265,false,true,false,removed,0.0,0.9873791997262056,4.658460938872519,0.9873791997262056,545.5066646984703,276639.90121885954,0.3880710546045803,158732.94950095392,NaN,NaN,NaN,0.0,false,6
452,52,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260780,Terminated,true,paper_removal,0.5089195316699605,0.5089195316699605,false,true,false,removed,0.0,0.989720032337529,2.0,0.989720032337529,160.2121128658032,70187.17999143947,0.031535498696841496,44193.68430702186,NaN,NaN,NaN,0.0,false,5
453,53,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260781,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8387096774193549,2.0,4.692927063199258e6,274.5147685381385,42.258025614041415,6214.790560587315,0.48029286327280885,4494.1257799786945,13.0,18.0,42.0,0.0,false,76
454,54,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260782,Terminated,true,paper_removal,0.4952814229107147,0.4952814229107147,false,true,false,removed,0.0,0.9892677795227041,2.0,0.9892677795227041,161.5295662389825,71033.04326671148,0.030558953344061102,44707.85712726113,NaN,NaN,NaN,0.0,false,5
455,55,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260783,Terminated,true,paper_removal,0.9266255363056771,0.9266255363056771,false,true,false,removed,0.0,0.9904151269554049,2.0,0.9904151269554049,119.00895416859719,50485.82737935333,0.041668818606057145,31944.767051467243,NaN,NaN,NaN,0.0,false,5
456,56,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260784,Terminated,true,paper_removal,0.7403178588628662,0.7403178588628662,false,true,false,removed,0.0,0.9685009255225653,2.0,0.9685009255225653,133.19097054775,57718.39709762279,0.036824624630412396,36410.53832520909,NaN,NaN,NaN,0.0,false,5
457,57,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260785,Terminated,true,paper_removal,0.513220276205461,0.513220276205461,false,true,false,removed,0.0,0.9751626260442892,2.0,0.9751626260442892,162.2560485363274,72332.13398408655,0.029543586852297164,45416.54663977333,NaN,NaN,NaN,0.0,false,5
458,58,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260786,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8709677419354839,2.0,108810.04198105013,5672.28556718135,236.05956698860837,14515.250596386397,170.2956798808445,8312.064784128659,10.0,16.0,363.0,0.0,false,31
459,59,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.676254353545294e-7,1.0,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,22260787,Terminated,true,paper_removal,2.1493904166557587,2.1493904166557587,false,true,false,removed,0.0,0.9894933887807129,3.262371716924466,0.9894933887807129,71.83892388738727,27372.432465692837,0.05811760178110985,17419.421296340097,NaN,NaN,NaN,0.0,false,5
